ID,TARGET
2,0.790703809222
5,0.799567373641
6,0.0166851324259
7,0.500342935528
9,0.0557929724596
11,0.984686609687
12,0.0
15,0.927455945974
16,0.604239210721
17,0.571792233829
19,0.618365516514
21,0.196251450881
22,0.531365410995
24,0.409359501952
27,0.341959480848
28,0.687361506806
30,0.935237944497
33,0.165413633006
35,0.568230980268
37,0.587606837607
38,0.552126200274
40,0.956038303261
41,0.742191621821
44,0.304408040519
46,0.827437480215
47,0.325564524639
48,0.12929988393
50,0.325933839823
52,0.907539305687
53,0.328360768176
55,0.655943336499
57,0.161008230453
58,0.381463015722
59,0.417022792023
62,0.674105729661
63,0.39800306004
64,0.629379022898
65,0.495423129682
67,0.525456368049
69,0.822174738841
70,0.0985148253667
71,0.650482747705
72,0.180700643664
73,0.139179065105
76,0.174435475361
78,0.0611216629735
79,0.650733354437
81,0.0996227709191
85,0.406180753403
86,0.0750896908304
89,0.721496781682
94,0.884443916851
96,0.122995146143
97,0.507676479899
98,0.0905745489079
99,0.67662498681
100,0.981046217157
103,0.875039569484
104,0.282776722592
108,0.36938113327
110,0.119209665506
112,0.578637754564
114,0.687889099926
116,0.570077556189
117,0.387266540044
119,0.273939537828
120,0.148345995568
121,0.0
123,0.448269494566
124,0.69916640287
126,0.0330405191516
128,0.421177587844
129,0.838939010235
133,0.742323520101
138,0.598462066055
147,0.665110266962
149,0.545795082832
158,0.112997256516
160,0.31736045162
164,0.733090640498
167,0.813693679434
168,0.617877492877
174,0.331987970877
181,0.552521895114
185,0.728790756569
187,0.246293658331
189,0.400970771341
190,0.820011607049
194,0.228170834652
197,0.780244275615
198,0.599807428511
201,0.722776194998
205,0.296322675952
208,0.907315078611
211,0.455682177904
216,0.726020892688
219,0.858961169146
223,0.280508072175
224,0.896987443284
226,0.456605465865
229,0.429909253983
230,0.52240951778
237,0.522976680384
238,0.593621399177
240,0.856652949246
243,0.0
245,0.915545531286
246,0.983420386198
247,0.260947557244
248,0.336221905666
249,0.149717737681
250,0.992666455629
251,0.0108420386198
255,0.887543526432
256,0.58084045584
257,0.831987970877
260,0.943587105624
261,0.164740951778
263,0.959718265274
264,0.938363933734
267,0.280389363723
268,0.48856441912
272,0.297232774085
274,0.267357813654
275,0.222723435686
277,0.995159333122
278,0.990490134009
280,0.263836129577
281,0.702424290387
282,0.876543209877
283,0.400218951145
284,0.850348211459
286,0.0
290,0.555041152263
291,0.697478104886
293,0.739303049488
295,0.843265273821
297,0.0
298,0.85781365411
300,0.122414793711
304,0.254141605993
305,0.235346101087
308,0.164899229714
309,0.296546903028
310,0.308048433048
312,0.679381660863
313,0.933918961697
315,0.410124511976
317,0.594307270233
318,0.681017199536
321,0.410572966129
323,0.790308114382
325,0.351245119764
326,0.426809644402
327,0.526471984805
328,0.804051915163
329,0.568732193732
330,0.20584045584
331,0.356679328902
334,0.741795926981
335,0.35344782104
336,0.804025535507
337,0.302838450987
338,0.776551123773
339,0.456579086209
341,0.929698216735
343,0.0
346,0.167748232563
348,0.104278780205
350,0.961182336182
351,0.114474517252
352,0.599978896275
357,0.80612271816
358,0.355492244381
360,0.272554605888
361,0.48764113116
364,0.521578558616
365,0.67589954627
366,0.549831170202
367,0.307085575604
368,0.242138862509
370,0.0702226442967
372,0.0465337132004
376,0.00989237100348
377,0.124788962752
379,0.535784003377
380,0.384391157539
381,0.869090957054
385,0.485174633323
386,0.72164186979
389,0.761488340192
391,0.791350110795
392,0.201105307587
393,0.395444233407
395,0.574535718054
396,0.342856389153
397,0.138387675425
398,0.544660757624
399,0.775364039253
400,0.449074074074
401,0.40256674053
403,0.263532763533
405,0.668460483275
406,0.600743906299
409,0.326092117759
411,0.428273715311
413,0.161891948929
418,0.225664767331
419,0.34618022581
422,0.600546058879
424,0.977880658436
425,0.703571805424
427,0.122995146143
430,0.0332383665717
431,0.456328479477
434,0.469346839717
435,0.643083254194
437,0.845494354754
438,0.0676901973198
439,0.900232140973
442,0.438614540466
446,0.464347894903
450,0.76606521051
451,0.451435053287
452,0.405560831487
454,0.0262345679012
455,0.111295768703
463,0.528648306426
464,0.376938904717
465,0.174725651578
467,0.916416059935
468,0.741914635433
470,0.411324786325
472,0.972209032394
473,0.530349794239
475,0.151419225493
476,0.147620555028
479,0.478500580352
481,0.184644402237
483,0.691212936583
484,0.333359712989
486,0.699179592698
487,0.103988603989
491,0.577846364883
494,0.365331856073
495,0.0805502796244
497,0.609409623299
498,0.18812651683
499,0.410691674581
503,0.607391579614
504,0.654162709718
505,0.27188192466
506,0.344597446449
507,0.526181808589
508,0.879022897541
509,0.708583940065
510,0.240701171257
511,0.355479054553
512,0.571673525377
516,0.123430410467
518,0.737627941332
519,0.290571910942
520,0.257584151103
521,0.113603988604
522,0.10926453519
524,0.884206499947
525,0.251701487813
526,0.126622348845
528,0.472182652738
529,0.620990292287
531,0.860425240055
532,0.985807745067
534,0.875976047272
536,0.824984172206
539,0.871135380395
540,0.498641447716
541,0.0394771552179
542,0.870383560198
545,0.377110372481
546,0.1472776195
552,0.489593225704
556,0.0613986493616
557,0.0578637754564
559,0.430199430199
562,0.501899335233
563,0.439788435159
565,0.760565052232
569,0.145154057191
570,0.867732404769
574,0.530534451831
575,0.456354859133
585,0.340706447188
589,0.340323942176
590,0.485108684183
592,0.402936055714
593,0.677205339242
594,0.265471668249
595,0.328242059724
597,0.03397699694
601,0.0556610741796
603,0.466708874116
604,0.0
605,0.665743378706
607,0.129510921178
608,0.590046955788
610,0.633744855967
612,0.756660863142
613,0.799329956737
615,0.140986071542
616,0.985385670571
617,0.677878020471
619,0.435963385037
620,0.916139073546
621,0.139442861665
624,0.603487390524
625,0.274625408885
628,0.238709507228
629,0.957436425029
630,0.7047852696
632,0.535704864409
634,0.019863880975
637,0.492560937005
638,0.609607470719
642,0.587751925715
643,0.197873799726
644,0.848448876227
646,0.0175292814182
655,0.561095283318
660,0.53417484436
664,0.508982272871
665,0.820855756041
666,0.051136963174
670,0.886026696212
671,0.988669937744
672,0.275139812177
675,0.109317294502
676,0.810739157961
677,0.66420016883
678,0.201553761739
680,0.177561464599
683,0.919344201752
684,0.514614329429
685,0.723910520207
691,0.877862192677
693,0.0611480426295
696,0.0209586366994
698,0.0
699,0.476363828216
700,0.535256410256
703,0.347222222222
704,0.590666877704
705,0.242455418381
707,0.944998417221
709,0.876714677641
711,0.969821673525
713,0.425319193838
716,0.0345045900601
719,0.169317822096
721,0.313363933734
722,0.223501635539
723,0.514601139601
724,0.170518096444
727,0.0231217684921
728,0.506977419014
729,0.0689828004643
733,0.354819563153
736,0.497124617495
739,0.769270338715
742,0.987733459956
743,0.517397383138
744,0.104740424185
745,0.983235728606
747,0.302033871478
749,0.620555027962
