ID,TARGET
2,0.797744035623
5,0.813471420582
6,0.0291544881873
7,0.424423083011
9,0.0633157822541
11,0.984467822435
12,0.0
15,0.932468793196
16,0.661927171814
17,0.593491152357
19,0.622648278482
21,0.12106815376
22,0.571071319285
24,0.413823849068
27,0.376950754978
28,0.666287682941
30,0.919218431799
33,0.125014508658
35,0.455199902924
37,0.611932975277
38,0.585171096643
40,0.954527228794
41,0.691466798915
44,0.375080457102
46,0.823638032732
47,0.362405166137
48,0.174958584377
50,0.247227527408
52,0.94051714132
53,0.331799812179
55,0.644598558631
57,0.0559295565099
58,0.366974074348
59,0.465477308459
62,0.689103206677
63,0.412597208007
64,0.632667166116
65,0.456508320056
67,0.542024986547
69,0.822118580578
70,0.110223591605
71,0.453720019837
72,0.189667725359
73,0.0410595013242
76,0.223119414167
78,0.139581201
79,0.629950090217
81,0.0831425225016
85,0.424259530869
86,0.136278502918
89,0.767233647424
94,0.906237140053
96,0.137534161294
97,0.505732238765
98,0.101726794061
99,0.588911692395
100,0.984098511148
103,0.866372624537
104,0.278814194216
108,0.36836426755
110,0.12667640945
112,0.635642759916
114,0.762298065864
116,0.646073165842
117,0.324476896941
119,0.214290236465
120,0.192843802429
121,0.0
123,0.562360848783
124,0.70022211436
126,0.0419379346002
128,0.442719819354
129,0.865565415581
133,0.741376581444
138,0.630862816684
147,0.673613236117
149,0.558198182988
158,0.131176731279
160,0.309390530859
164,0.707170442435
167,0.821356216564
168,0.585450718047
174,0.327953698916
181,0.637729368689
185,0.720460372899
187,0.174106530479
189,0.468162729105
190,0.830380601661
194,0.295699633854
197,0.689351172827
198,0.604077196611
201,0.742239187093
205,0.351555328107
208,0.905337603275
211,0.439979002015
216,0.705516455456
219,0.823089341676
223,0.24578457545
224,0.891221998291
226,0.492534636123
229,0.429936372941
230,0.499817982294
237,0.602251743677
238,0.603736902639
240,0.863531565563
243,0.0
245,0.910159753511
246,0.980405398276
247,0.243608276794
248,0.374879973832
249,0.126760823459
250,0.994185985164
251,0.0378834242543
255,0.886046364394
256,0.586242099376
257,0.855135009655
260,0.933307657406
261,0.176367243144
263,0.968044021905
264,0.931761825875
267,0.274311234449
268,0.530468181195
272,0.298139726288
274,0.299925610155
275,0.216189551656
277,0.994961538867
278,0.997821063405
280,0.287806924059
281,0.634176066518
282,0.884806533644
283,0.393567124964
284,0.805307003197
286,0.0
290,0.537585337287
291,0.698560213567
293,0.709119878444
295,0.862075423917
297,0.0
298,0.851895622078
300,0.157046986947
304,0.180711926644
305,0.243473741967
308,0.185613215013
309,0.315750598812
310,0.274743856243
312,0.705210454675
313,0.925950448977
315,0.347329351806
317,0.625159595235
318,0.690649038208
321,0.438580895
323,0.858870329531
325,0.383630013401
326,0.467822435133
327,0.591053697861
328,0.803763809604
329,0.591546992223
330,0.136101761087
331,0.384104842199
334,0.778771987211
335,0.337020291017
336,0.819317090671
337,0.185001213451
338,0.774567114413
339,0.495745006384
341,0.945344567431
343,0.0
346,0.0926865813382
348,0.153841892562
350,0.946154414325
351,0.122387122643
352,0.546833947094
357,0.802228529825
358,0.412125017147
360,0.258145951821
361,0.467846176573
364,0.608748984394
365,0.725881335008
366,0.543900560298
367,0.238503867217
368,0.228941342816
370,0.154889153855
372,0.0915707336633
376,0.0244642348398
377,0.118406474554
379,0.544705131317
380,0.424729083791
381,0.875972080067
385,0.450791908917
386,0.739282058858
389,0.819905350793
391,0.808791718986
392,0.203448312247
393,0.410122822382
395,0.578573614291
396,0.363481444746
397,0.0346915195577
398,0.604034989607
399,0.799139504701
400,0.421853731627
401,0.397465996982
403,0.276234291081
405,0.659872218295
406,0.59734781737
409,0.325811693451
411,0.447125175423
413,0.112162475863
418,0.191530109422
419,0.366554642243
422,0.545739202921
424,0.98022338057
425,0.627006151671
427,0.137626489116
430,0.0368493526501
431,0.49835920271
434,0.457922254698
435,0.683083432696
437,0.841209336189
438,0.0332221882221
439,0.900428401093
442,0.403762754429
446,0.519721222737
450,0.782399151639
451,0.412626225322
452,0.343311772589
454,0.0323859619504
455,0.172267887856
463,0.481064882717
464,0.40640596807
465,0.180951978981
467,0.918994207089
468,0.718671851094
470,0.435892836416
472,0.98543066972
473,0.568280381129
475,0.203268932479
476,0.183181036393
479,0.526933344589
481,0.192767302234
483,0.722829241013
484,0.358355931667
486,0.733876924376
487,0.075062519125
491,0.592712960716
494,0.377074738053
495,0.0496855578183
497,0.596453556468
498,0.240764579882
499,0.420840763525
503,0.668548395606
504,0.619593546549
505,0.241497926581
506,0.249540998829
507,0.0
508,0.866066623756
509,0.699530974665
510,0.253548026295
511,0.0
512,0.544029819249
516,0.0628857983982
518,0.744085743529
519,0.261472391343
520,0.255296979034
521,0.16938198394
522,0.102568296209
524,0.877808084752
525,0.263714638444
526,0.080232877146
528,0.504940857435
529,0.610257884796
531,0.867662576105
532,0.985554652795
534,0.904839033038
536,0.804586846187
539,0.872751158055
540,0.577273110973
541,0.082158571715
542,0.893200451615
545,0.417419358243
546,0.130034504226
552,0.465812326556
556,0.0414973989934
557,0.0977619735995
559,0.432682466155
562,0.524052716548
563,0.438715429826
565,0.75925652362
569,0.0596991695772
570,0.866631142438
574,0.581132413924
575,0.323144738369
585,0.384872482088
589,0.355522786506
590,0.479131274335
592,0.395318715641
593,0.655068533623
594,0.326843127117
595,0.294718321005
597,0.100083358833
601,0.0903704719798
603,0.485578394235
604,0.0
605,0.686499562102
607,0.139462493801
608,0.513762121324
610,0.625344250878
612,0.617198299058
613,0.813542644902
615,0.132849183822
616,0.980951451393
617,0.686805562883
619,0.439388103956
620,0.914330333119
621,0.22163953108
624,0.68662090724
625,0.273139990081
628,0.187443943822
629,0.961129987021
630,0.707901151196
632,0.638452163637
634,0.0327130662333
637,0.467455761784
