ID,TARGET
2,0.797120163341
5,0.813361946165
6,0.0388106593789
7,0.428422196664
9,0.0724100727016
11,0.984116976712
12,0.0
15,0.932939665087
16,0.664964757151
17,0.601908811767
19,0.622205104937
21,0.135190353589
22,0.57570617594
24,0.417180624875
27,0.377102436399
28,0.6649542054
30,0.917687108926
33,0.136364235895
35,0.460607675344
37,0.613412858364
38,0.585204070866
40,0.953756950966
41,0.674374281162
44,0.379936900529
46,0.824921389455
47,0.364180498254
48,0.179982536852
50,0.25389623408
52,0.937439986916
53,0.334672526406
55,0.642182207637
57,0.0613637083074
58,0.366480779985
59,0.465891464689
62,0.687050891095
63,0.415024110751
64,0.634009876439
65,0.46261910289
67,0.545966065569
69,0.825740469131
70,0.120160703169
71,0.473040276034
72,0.200456890821
73,0.0477229321206
76,0.230305156641
78,0.151202635827
79,0.640087685051
81,0.0851275706704
85,0.425689293138
86,0.148109653797
89,0.766479197223
94,0.905894208144
96,0.144395437423
97,0.509751136951
98,0.109775142185
99,0.584541948486
100,0.984073450739
103,0.867710058984
104,0.278036002575
108,0.37108002448
110,0.130121556172
112,0.644229247344
114,0.749145308164
116,0.649667356048
117,0.327368076732
119,0.222602378365
120,0.202838948624
121,0.0
123,0.579702651655
124,0.699951725739
126,0.0504189045172
128,0.441607928586
129,0.864086851463
133,0.740562777643
138,0.630546264153
147,0.675591689441
149,0.560577602853
158,0.134934473626
160,0.318151122179
164,0.711479513775
167,0.82210539089
168,0.590590739783
174,0.341181637843
181,0.635835329373
185,0.720532916187
187,0.180552331409
189,0.467734064218
190,0.829929514303
194,0.300091800234
197,0.692099903979
198,0.604902871131
201,0.740951873463
205,0.352788564012
208,0.906171191609
211,0.443420191831
216,0.712971267582
219,0.825416002786
223,0.250969442129
224,0.891893353452
226,0.493312827764
229,0.430146088993
230,0.504099355288
237,0.608594665035
238,0.60667556531
240,0.864198963818
243,0.0
245,0.91188496481
246,0.979128636397
247,0.248196969537
248,0.366620590687
249,0.138553724241
250,0.99429677855
251,0.0466624811387
255,0.88731521246
256,0.589145149888
257,0.856897152082
260,0.932425267223
261,0.188384368636
263,0.966576009539
264,0.930763366431
267,0.282691962731
268,0.541387924576
272,0.296930231822
274,0.305157959713
275,0.220244062002
277,0.995065737409
278,0.997737968366
280,0.300872629813
281,0.629757520761
282,0.884486024206
283,0.394909835287
284,0.810068480864
286,0.0
290,0.542220193941
291,0.699016576801
293,0.706280138439
295,0.864403403995
297,0.0
298,0.853012788722
300,0.170194468772
304,0.190887771576
305,0.246140697049
308,0.196157052263
309,0.322134408205
310,0.277785398487
312,0.704246288422
313,0.926058604425
315,0.36597957181
317,0.629787857045
318,0.68095329795
321,0.435962741767
323,0.858661932448
325,0.384306644438
326,0.468831446329
327,0.586637790041
328,0.800877905688
329,0.587427852402
330,0.148761224425
331,0.391425119499
334,0.780527534794
335,0.338060957466
336,0.817339956316
337,0.20823880723
338,0.767153190322
339,0.495977144907
341,0.948590549852
343,0.0
346,0.0952928638508
348,0.158179981218
350,0.946026474343
351,0.132475915628
352,0.554896803875
357,0.8052093995
358,0.41568623313
360,0.264082630763
361,0.470622606071
364,0.611703474692
365,0.728101159637
366,0.549172478923
367,0.0
368,0.235621920208
370,0.158546654567
372,0.103728988826
376,0.0334305853056
377,0.124501429762
379,0.544872640365
380,0.424773928733
381,0.876762142428
385,0.440854797354
386,0.742169281742
389,0.818880511971
391,0.810115963744
392,0.203010414578
393,0.410899695054
395,0.572164744489
396,0.365970339028
397,0.0410911565774
398,0.604676008484
399,0.793750197845
400,0.429263698811
401,0.398635922381
403,0.284501588039
405,0.666777020397
406,0.595319243228
409,0.329346530057
411,0.448339945764
413,0.124448671007
418,0.0
419,0.373617720611
422,0.54974227348
424,0.981957824651
425,0.627649808486
427,0.143487986831
430,0.0461665488388
431,0.498522754851
434,0.456237931435
435,0.686937459771
437,0.842488736006
438,0.0382158044127
439,0.900508858195
442,0.406197570987
446,0.523642517226
450,0.787190965591
451,0.40380891834
452,0.34440783573
454,0.0407271211658
455,0.180821401062
463,0.485542782075
464,0.407904316721
465,0.18919421553
467,0.91981856264
468,0.727692279284
470,0.443211794747
472,0.987252165747
473,0.57093546549
475,0.210314864252
476,0.190352270209
479,0.526335851685
481,0.194077038335
483,0.722047092465
484,0.370630256091
486,0.736636207279
487,0.0846487849659
491,0.595481476401
494,0.387886325986
495,0.0598904200652
497,0.605146880375
498,0.0
499,0.427004305114
503,0.662730423864
504,0.619602779331
505,0.243158508404
506,0.0
507,0.0
508,0.870234565426
509,0.696860062677
510,0.0
511,0.0
512,0.545152261768
516,0.0705107575102
518,0.746875362716
519,0.273240231716
520,0.275330797396
521,0.174901868715
522,0.115822614513
524,0.879103312195
525,0.272014909624
526,0.0890923911323
528,0.504278735056
529,0.615032552152
531,0.867745671144
532,0.984148631965
534,0.905652836838
536,0.803000126621
539,0.873132340062
540,0.575499097825
541,0.0922288991358
542,0.892919511243
545,0.416503993838
546,0.13580367412
552,0.46424802946
556,0.0514331915881
557,0.103434858765
559,0.434685979888
562,0.523438077049
563,0.443703770141
565,0.761658365956
569,0.0704157917506
570,0.867468687679
574,0.57905899484
575,0.32426586192
585,0.38633521858
589,0.353816040772
590,0.481401219782
592,0.402173396925
593,0.659727131718
594,0.324126051218
595,0.298731943316
597,0.112021346192
601,0.0962636249486
603,0.494058045183
604,0.0
605,0.686417786032
607,0.150064365681
608,0.516533274947
610,0.623491099598
612,0.0
613,0.811841175043
615,0.14860162919
616,0.981183589917
617,0.686863597514
619,0.442984932099
620,0.915633474375
