ID,TARGET
2,0.805845361565
5,0.817441998496
6,0.0239831875877
7,0.40855246478
9,0.0315525834868
11,0.985796208121
12,0.777783639846
15,0.922412592895
16,0.659638046583
17,0.589067535425
19,0.616330550316
21,0.123333523851
22,0.592098224819
24,0.393437121255
27,0.403512551421
28,0.668309511353
30,0.921347161953
33,0.0859056822495
35,0.445514271938
37,0.628224687222
38,0.576839260617
40,0.958873193201
41,0.748528987196
44,0.361767296399
46,0.82063536029
47,0.378736519074
48,0.160754037866
50,0.228894721647
52,0.94091621199
53,0.312594800638
55,0.666313477042
57,0.0552587883398
58,0.385574621933
59,0.445017461636
62,0.704510715128
63,0.393434190221
64,0.600536672368
65,0.44699151319
67,0.527738575195
69,0.809624930205
70,0.0758405107034
71,0.551814090361
72,0.16910308887
73,0.0483415475568
76,0.215996705518
78,0.110664128391
79,0.647320375231
81,0.104016542757
85,0.406198844293
86,0.0951281814545
89,0.767736054506
94,0.89426294015
96,0.121516282628
97,0.542623832532
98,0.0799644758651
99,0.616619257188
100,0.98101129474
103,0.871037424911
104,0.302295146354
108,0.376158674469
110,0.147684556234
112,0.630924169748
114,0.77685743303
116,0.585742277091
117,0.371269709373
119,0.214840412514
120,0.179197570759
121,0.0333419798843
123,0.557837365704
124,0.712118214473
126,0.0280074975856
128,0.424020997929
129,0.870118545679
133,0.747882694148
138,0.630518221507
147,0.661793822259
149,0.540303918939
158,0.123101972146
160,0.287395233845
164,0.704651404771
167,0.822339756695
168,0.584216673774
174,0.303725491058
181,0.602951844573
185,0.731210971447
187,0.156338434798
189,0.452343581695
190,0.828494928578
194,0.287102130422
197,0.711943817936
198,0.577699519164
201,0.730023902584
205,0.33742945367
208,0.910540438747
211,0.412132723092
216,0.683961234141
219,0.827435359704
223,0.254479719441
224,0.895675698649
226,0.465300218509
229,0.443387806604
230,0.537642539858
237,0.587369001089
238,0.58145563953
240,0.870515700818
243,0.122997920431
245,0.905112163352
246,0.986244656358
247,0.245600151241
248,0.386956604573
249,0.0859291305234
250,0.992130173092
251,0.0233618083309
255,0.877534062282
256,0.625873997769
257,0.854509322887
260,0.940092591371
261,0.157307141611
263,0.979840346565
264,0.939815608637
267,0.294375491864
268,0.538590729432
272,0.292867474753
274,0.283277130752
275,0.20933593023
277,0.99370120744
278,0.997345948505
280,0.255149460763
281,0.626835376997
282,0.87642759686
283,0.412499102371
284,0.828710359594
286,0.581615380895
290,0.534441850479
291,0.71865735184
293,0.714404421172
