ID,TARGET
2,0.797933967142
5,0.81365080035
6,0.0385138913803
7,0.425826465902
9,0.0724324951726
11,0.984457270684
12,0.0
15,0.932479344947
16,0.662359793608
17,0.594250878433
19,0.623281383546
21,0.12920355383
22,0.572031528632
24,0.415638750251
27,0.379166622701
28,0.666688649481
30,0.919250087052
33,0.132717286934
35,0.456613837566
37,0.612618839096
38,0.585983581475
40,0.954748815566
41,0.691846661954
44,0.377211910817
46,0.823796308997
47,0.36481096538
48,0.181859429572
50,0.251722573361
52,0.94051714132
53,0.334406094691
55,0.645252767197
57,0.0651939939433
58,0.36928490783
59,0.466553587068
62,0.689483069715
63,0.414443764443
64,0.633236960674
65,0.457922254698
67,0.543080161653
69,0.822276856844
70,0.11841175043
71,0.455418851758
72,0.195977672495
73,0.0503661457619
76,0.22831087569
78,0.147146806513
79,0.63057264353
81,0.0922064766648
85,0.42595836279
86,0.143865211932
89,0.767486889449
94,0.906268795307
96,0.145300250077
97,0.506956241888
98,0.110062677401
99,0.58975583248
100,0.984098511148
103,0.866435935043
104,0.282792204366
108,0.37064344578
110,0.13481180952
112,0.636233657976
114,0.762540756138
116,0.646526891138
117,0.327494697745
119,0.219956526786
120,0.199100990809
121,0.0
123,0.563363265134
124,0.700549218643
126,0.0512129237847
128,0.444260375009
129,0.865639277838
133,0.741682582225
138,0.631474818246
147,0.673982547404
149,0.559200599339
158,0.139111648078
160,0.312366124658
164,0.707497546718
167,0.821503941079
168,0.58627375463
174,0.330612740184
181,0.638278059744
185,0.720776925431
187,0.181007375674
189,0.469523904992
190,0.830517774425
194,0.299012883688
197,0.689731035865
198,0.604689198172
201,0.742534636123
205,0.353982230851
208,0.905369258528
211,0.441530109422
216,0.705843559739
219,0.823247617942
223,0.250459001171
224,0.891264205295
226,0.493653121736
229,0.431656308364
230,0.501094744173
237,0.602937607496
238,0.604496628716
240,0.863605427821
243,0.0
245,0.910191408764
246,0.980405398276
247,0.248303806017
248,0.377085289804
249,0.134569119245
250,0.994185985164
251,0.0471795169408
255,0.886088571398
256,0.58717065347
257,0.855219423663
260,0.933318209157
261,0.183183674331
263,0.968044021905
264,0.931772377626
267,0.278373658609
268,0.531576115056
272,0.301431872619
274,0.303133342478
275,0.221676462209
277,0.994961538867
278,0.997821063405
280,0.291225691403
281,0.634766964578
282,0.884848740649
283,0.39560361292
284,0.805507486467
286,0.0
290,0.538651064144
291,0.698918973104
293,0.709468086229
295,0.862149286174
297,0.0
298,0.851969484336
300,0.164306591679
304,0.187612771839
305,0.247884373912
308,0.191902058647
309,0.318567916346
310,0.278605797132
312,0.70555866246
313,0.925897690222
315,0.349893427314
317,0.625782148548
318,0.690955038989
321,0.440195312912
323,0.858944191789
325,0.385750915364
326,0.469795612582
327,0.591855630942
328,0.803964292874
329,0.592380580557
330,0.143720125355
331,0.386215192411
334,0.779014677486
335,0.339710987538
336,0.819475366937
337,0.191669920123
338,0.774820356438
339,0.496589146469
341,0.945344567431
343,0.0
346,0.101655569742
348,0.1611648078
350,0.946154414325
351,0.130132107923
352,0.552120374376
357,0.802418461344
358,0.413961021832
360,0.262451066254
361,0.469217904211
364,0.609382089458
365,0.726187335788
366,0.544945183653
367,0.0
368,0.23414335609
370,0.162222620844
372,0.100539722067
376,0.0338236380327
377,0.126742357894
379,0.545749754672
380,0.426385708708
381,0.876035390573
385,0.452459085585
386,0.739577507887
389,0.820063627059
391,0.808971098754
392,0.209473362104
393,0.412074896329
395,0.579459961381
396,0.365697312469
397,0.0440298192485
398,0.604720853426
399,0.799339987971
400,0.423520908295
401,0.399481381435
403,0.280106783721
405,0.660357598844
406,0.598149750451
409,0.328766183748
411,0.448750145087
413,0.120477255701
418,0.0
419,0.368759958215
422,0.546868240284
424,0.98022338057
425,0.627660360237
427,0.145403129649
430,0.0461243418345
431,0.499530447078
434,0.459304534087
435,0.683452743983
437,0.8413148537
438,0.042560487913
439,0.900481159848
442,0.405714828376
446,0.520829156599
450,0.782641841914
451,0.414472781758
452,0.345949710354
454,0.0417242616412
455,0.179295354064
463,0.482457713858
464,0.408368593768
465,0.187472961138
467,0.918983655338
468,0.718977851875
470,0.437507254329
472,0.98543066972
473,0.569230038725
475,0.209220120079
476,0.189807536061
479,0.527999071446
481,0.198855662597
483,0.723135241793
484,0.360782834411
486,0.734182925156
487,0.0841159215372
491,0.593514893797
494,0.379163984763
495,0.0589605470028
497,0.597139420287
498,0.0
499,0.422571250699
503,0.668411222842
504,0.620258306866
505,0.246288421564
506,0.0
507,0.0
508,0.866129934263
509,0.69987918245
510,0.0
511,0.0
512,0.545127201359
516,0.0720869253253
518,0.744360089057
519,0.265777505777
520,0.259865887244
521,0.176388346646
522,0.111252387334
524,0.877860843507
525,0.267808717857
