ID,TARGET
2,0.799066160177
5,0.793394534135
6,0.0400706974781
7,0.463450986599
9,0.0469821673525
11,0.985332911259
12,0.80215257993
15,0.918908937427
16,0.595243748022
17,0.534280362984
19,0.639126305793
21,0.179170623615
22,0.520496992719
24,0.428761738947
27,0.326171256727
28,0.729859132637
30,0.917827371531
33,0.164556294186
35,0.507557771447
37,0.551018254722
38,0.566674580563
40,0.953782842672
41,0.780481692519
44,0.290374063522
46,0.827688086947
47,0.347261791706
48,0.183721114277
50,0.228408251556
52,0.911575393057
53,0.317835285428
55,0.71701224016
57,0.0679276142239
58,0.422707607893
59,0.436068903661
62,0.701092117759
63,0.384404347367
64,0.588886250923
65,0.433562836341
67,0.547457001161
69,0.794845415216
70,0.0939379550491
71,0.706961591221
72,0.260894797932
73,0.0812229608526
76,0.208517990925
78,0.120264851746
79,0.676849213886
81,0.0670702754036
85,0.392700749182
86,0.0983961169146
89,0.734673419859
94,0.879220744961
96,0.12473620344
97,0.52273926348
98,0.0668724279835
99,0.68257359924
100,0.977893848264
103,0.880922232774
104,0.310448981745
108,0.439405930147
110,0.0574021314762
112,0.567663817664
114,0.747269705603
116,0.576501002427
117,0.35146934684
119,0.248720586684
120,0.157301888783
121,0.0388836129577
123,0.607866413422
124,0.686464598502
126,0.0237548802364
128,0.395048538567
129,0.841511026696
133,0.688614540466
138,0.598369737259
147,0.643848264219
149,0.537762477577
158,0.126912525061
160,0.313034188034
164,0.697675952306
167,0.82820249024
168,0.669700327108
174,0.298696844993
181,0.644336287855
185,0.687506594914
187,0.238551229292
189,0.443521156484
190,0.838609264535
194,0.250290176216
197,0.775733354437
198,0.592460694313
201,0.726363828216
205,0.282605254827
208,0.901498364461
211,0.436649256094
216,0.70405982906
219,0.855610952833
223,0.268689986283
224,0.896301572227
226,0.451738419331
229,0.384549435475
230,0.515471668249
237,0.534623298512
238,0.617560937005
240,0.868695262214
243,0.206117442229
245,0.911522633745
246,0.978170834652
247,0.234159016566
248,0.403529597974
249,0.134654954099
250,0.993879919806
251,0.014310963385
255,0.877677535085
256,0.650997150997
257,0.818059512504
260,0.93766487285
261,0.173670465337
263,0.961380183602
264,0.938139706658
267,0.265075973409
268,0.546757940276
272,0.280112377335
274,0.338345467975
275,0.208320143505
277,0.992969821674
278,0.99530442123
280,0.286021420281
281,0.645708029967
282,0.857919172734
283,0.404954099399
284,0.843766487285
286,0.739540466392
290,0.497190566635
291,0.685092856389
293,0.716009813232
295,0.846734198586
297,0.0429592698111
298,0.871662973515
300,0.147040202596
304,0.215930674264
305,0.19784742007
308,0.137583095916
309,0.318705814076
310,0.318046322676
312,0.684657592065
313,0.942004326264
315,0.395905877387
317,0.544858605044
318,0.705787696528
321,0.448467341986
323,0.796243536984
325,0.405982905983
326,0.43700538145
327,0.563113327002
328,0.790730188878
329,0.539912419542
330,0.07390260631
331,0.352709190672
334,0.762187401076
335,0.302495515458
336,0.795702754036
337,0.333570750237
338,0.805384087791
339,0.455959164292
341,0.9780521262
343,0.28933206711
346,0.167075551335
348,0.126411311596
350,0.964954626992
351,0.0450300728079
352,0.583148675741
357,0.782394217579
358,0.360504379023
360,0.268333860926
361,0.487984066688
364,0.563997045479
365,0.638400865253
366,0.517199535718
367,0.31834968872
368,0.220204178538
370,0.12493405086
372,0.130711195526
376,0.0076764798987
377,0.112957687032
379,0.473765432099
380,0.352682811016
381,0.849240265907
385,0.490054869684
386,0.714690830432
389,0.752783053709
391,0.777184235518
392,0.157354648095
393,0.38114645985
395,0.536179698217
396,0.327978263163
397,0.0349398543843
398,0.5216181281
399,0.786509443917
400,0.435185185185
401,0.42629524111
403,0.293262635855
405,0.646367521368
406,0.610016355387
409,0.31801994302
411,0.467381555345
413,0.17179750976
418,0.192650627836
419,0.338160810383
422,0.583122296085
424,0.97249920861
425,0.743563363934
427,0.124564735676
430,0.00961538461538
431,0.458029967289
434,0.455418381344
435,0.663342830009
437,0.856151735781
438,0.122678590271
439,0.899216524217
442,0.395800358763
446,0.464387464387
450,0.790413633006
451,0.415690619394
452,0.431096338504
454,0.0123588688404
455,0.155257465443
463,0.526366466181
464,0.356033027329
465,0.135723330168
467,0.915004748338
468,0.71556135908
470,0.374023952728
472,0.973712672787
473,0.573994935106
475,0.16420016883
476,0.178629840667
