ID,TARGET
2,0.795552735245
5,0.811263101742
6,0.025765294159
7,0.435146376064
9,0.0661506084836
11,0.98437463362
12,0.0
15,0.934196719582
16,0.656362112224
17,0.591647712618
19,0.623833446667
21,0.126018535888
22,0.561713016156
24,0.416843505991
27,0.366036884189
28,0.668391094333
30,0.920338769433
33,0.135412514362
35,0.469018922785
37,0.604856437733
38,0.583206321664
40,0.953710108566
41,0.684728703074
44,0.369225854105
46,0.82484406875
47,0.353474453068
48,0.170181958872
50,0.258148287101
52,0.936869826717
53,0.33428787488
55,0.641166142988
57,0.0644828475625
58,0.363626105002
59,0.46381926044
62,0.684198185101
63,0.414168933336
64,0.639599502896
65,0.462255551387
67,0.542582127699
69,0.825304241799
70,0.113497139306
71,0.453526918658
72,0.190935177152
73,0.0467632541562
76,0.217679438179
78,0.135141393298
79,0.628202159589
81,0.0770101062208
85,0.425262914156
86,0.136419326096
89,0.762325017
94,0.906501336554
96,0.136315274228
97,0.49747491031
98,0.102712383052
99,0.592578317349
100,0.984645754684
103,0.866394470889
104,0.272897272962
108,0.365951884072
110,0.11790249021
112,0.62959147185
114,0.75113284639
116,0.650460466152
117,0.320261390016
119,0.218725818932
120,0.188568363543
121,0.0
123,0.550192569231
124,0.697739583089
126,0.040839625296
128,0.4440200952
129,0.861761964499
133,0.740355417732
138,0.626811381809
147,0.675305414214
149,0.560418962647
158,0.127450348207
160,0.314041726264
164,0.711030377283
167,0.820616045677
168,0.589704434075
174,0.332546837996
181,0.635585445635
185,0.719288578329
187,0.183211890637
189,0.46322425962
190,0.830001231036
194,0.289100053931
197,0.694689837503
198,0.609480151007
201,0.743037317983
205,0.347597720824
208,0.904613747743
211,0.447409841255
216,0.713079173213
219,0.826145449856
223,0.246072408376
224,0.890893556405
226,0.494384130185
229,0.426558433184
230,0.493314301123
237,0.596177632659
238,0.607136785706
240,0.8612827397
243,0.0
245,0.911957464769
246,0.979611696016
247,0.243346542547
248,0.366631885009
249,0.135620618097
250,0.994617147748
251,0.0349526344174
255,0.888133983633
256,0.576160105048
257,0.852828159073
260,0.932770769339
261,0.176724036861
263,0.964642882266
264,0.930267662438
267,0.269236405843
268,0.523843998406
272,0.298120324994
274,0.29888239501
275,0.216505557249
277,0.99532792459
278,0.997293185922
280,0.290798590757
281,0.643635542946
282,0.885786221774
283,0.38913346777
284,0.805166541609
286,0.0
290,0.539686261636
291,0.694207681666
293,0.711543309025
295,0.861304722489
297,0.0
298,0.850165310573
300,0.154706075457
304,0.183891891575
305,0.249931120595
308,0.189496037236
309,0.318577508383
310,0.279330902525
312,0.700975449621
313,0.924889206744
315,0.352530658663
317,0.6235696532
318,0.687716896851
321,0.436711550637
323,0.855126093277
325,0.37684801979
326,0.468108835323
327,0.582284510048
328,0.801949726827
329,0.582006061388
330,0.149097533238
331,0.379462506155
334,0.776426243347
335,0.333347011513
336,0.8172321617
337,0.196441133022
338,0.769040026262
339,0.497024995897
341,0.94519397613
343,0.0
346,0.0902569348372
348,0.149327619762
350,0.946419150233
351,0.133114580158
352,0.566091987713
357,0.803696625788
358,0.409235995498
360,0.258524925552
361,0.472430651628
364,0.611265153469
365,0.726636691913
366,0.54554394213
367,0.242292834197
368,0.224631861561
370,0.148243135508
372,0.0776549346965
376,0.0241839988745
377,0.106146094684
379,0.546074460103
380,0.429533437287
381,0.87394629165
385,0.442794921096
386,0.741545419373
389,0.815535090393
391,0.809982237907
392,0.2008596736
393,0.404968403405
395,0.577065795953
396,0.365937228879
397,0.0424370412925
398,0.6005478111
399,0.7991022229
400,0.43815508711
401,0.393005369663
403,0.273822015617
405,0.659404530213
406,0.59023055549
409,0.32832321148
411,0.43805689732
413,0.112245585856
418,0.19674302999
419,0.368493094473
422,0.56118836026
424,0.981689802331
425,0.6265900884
427,0.136102773935
430,0.039517726921
431,0.499130947077
434,0.460697704411
435,0.683340856332
437,0.840268658991
438,0.0327778038315
439,0.899897706755
442,0.409194960959
446,0.522212875466
450,0.781580474594
451,0.408941426126
452,0.343163059535
454,0.0315247848618
455,0.163411259878
463,0.486027739349
464,0.399226498933
465,0.184993962061
467,0.918890836401
468,0.726430053697
470,0.436811205946
472,0.98560713532
473,0.56808509391
475,0.196656564354
476,0.179693178887
479,0.528054435247
481,0.197219323751
483,0.717699955448
484,0.351166260229
486,0.733867563955
487,0.0794487302741
491,0.590601331864
494,0.381591905644
495,0.0497573100101
497,0.606601871175
498,0.244360681877
499,0.427256020353
503,0.665430745422
504,0.618186800947
505,0.239933348184
506,0.253410263325
507,0.0716873402584
508,0.868506284147
509,0.701047260065
510,0.250315086641
511,0.0532276596244
512,0.538660398152
