"ID","TARGET"
2,0.0483010560274124
5,0.0543318949639797
6,0.00120449461974204
7,0.0109737785533071
9,0.00190546351950616
11,0.242504298686981
12,0
15,0.168356716632843
16,0.0262881573289633
17,0.0200649853795767
19,0.022410225123167
21,0.00247067399322987
22,0.0177084244787693
24,0.0106055857613683
27,0.00891600083559752
28,0.0267975777387619
30,0.146219208836555
33,0.00261140032671392
35,0.0125922225415707
37,0.0212490372359753
38,0.0193697512149811
40,0.189571365714073
41,0.0280996225774288
44,0.00916380155831575
46,0.0587713979184628
47,0.00851696636527777
48,0.00310266017913818
50,0.00510468101128936
52,0.177802786231041
53,0.00793286226689816
55,0.0237359628081322
57,0.00157825159840286
58,0.00864108931273222
59,0.0131691358983517
62,0.0289743039757013
63,0.0105542726814747
64,0.0238426309078932
65,0.0126375090330839
67,0.0168421510607004
69,0.0592035166919231
70,0.00245927250944078
71,0.0110223097726703
72,0.00341344391927123
73,0.00133187684696168
76,0.0042311935685575
78,0.00271538458764553
79,0.0225526504218578
81,0.00199778587557375
85,0.0109830312430859
86,0.00271431030705571
89,0.040611669421196
94,0.133665457367897
96,0.00266624288633466
97,0.0144945457577705
98,0.0023547827731818
99,0.0188604854047298
100,0.245471000671387
103,0.0825631842017174
104,0.00583468377590179
108,0.00875813793390989
110,0.0024810538161546
112,0.0234928894788027
114,0.0386962480843067
116,0.0260782707482576
117,0.00719837658107281
119,0.00392727740108967
120,0.00345553597435355
121,0
123,0.017506031319499
124,0.0301972087472677
126,0.00139383878558874
128,0.0120037700980902
129,0.0819541290402412
133,0.0354518480598927
138,0.0229160469025373
147,0.0280407387763262
149,0.0174641367048025
158,0.00259818462654948
160,0.00727742817252874
164,0.0313204228878021
167,0.0576528571546078
168,0.0192254409193993
174,0.00787053443491459
181,0.0244039874523878
185,0.0326642133295536
187,0.0031009113881737
189,0.0132458992302418
190,0.061780147254467
194,0.00662995176389813
197,0.0287604164332151
198,0.0214347615838051
201,0.0363705903291702
205,0.00837138760834932
208,0.124174036085606
211,0.0119487354531884
216,0.0318512655794621
219,0.0581358633935452
223,0.00481662759557366
224,0.105213493108749
226,0.01462462823838
229,0.0109460325911641
230,0.0142146525904536
237,0.0211200453341007
238,0.0213679801672697
240,0.0805024355649948
243,0
245,0.137617200613022
246,0.22957381606102
247,0.00479943817481399
248,0.00897787325084209
249,0.00262862187810242
250,0.29545071721077
251,0.00134220137260854
255,0.103893682360649
256,0.0183548033237457
257,0.0757137835025787
260,0.163603082299232
261,0.00314101087860763
263,0.207522884011269
264,0.161298096179962
267,0.0057226475328207
268,0.0159420128911734
272,0.00668136915192008
274,0.00687394943088293
275,0.0040379511192441
277,0.299634248018265
278,0.333262741565704
280,0.00656135799363256
281,0.0234289541840553
282,0.102504245936871
283,0.00957177300006151
284,0.049548115581274
286,0
290,0.0164641831070185
291,0.0297828055918217
293,0.0313146859407425
295,0.0813710913062096
297,0
298,0.0717695355415344
300,0.00289019523188472
304,0.00309735932387412
305,0.00517436396330595
308,0.00342579395510256
309,0.00753764668479562
310,0.00596532505005598
312,0.0308531392365694
313,0.155364081263542
315,0.00808625388890505
317,0.0227492842823267
318,0.029290497303009
321,0.0115810139104724
323,0.0810407176613808
325,0.00926807057112455
326,0.013296689838171
327,0.0196061413735151
328,0.0501915216445923
329,0.019058458507061
330,0.00270003313198686
331,0.00935044232755899
334,0.0438607409596443
335,0.00780003098770976
336,0.0566926673054695
337,0.00322983996011317
338,0.0407540798187256
339,0.0147029645740986
341,0.184743255376816
343,0
346,0.0020669074729085
348,0.00284675555303693
350,0.183030694723129
351,0.00264703668653965
352,0.0174462366849184
357,0.0507432594895363
358,0.0105363465845585
360,0.00534062599763274
361,0.0131864743307233
364,0.0223054364323616
365,0.0344712249934673
366,0.016844542697072
367,0.00455527892336249
368,0.00422643683850765
370,0.00286437757313251
372,0.00206861062906682
376,0.00118276360444725
377,0.00235630455426872
379,0.0170092359185219
380,0.0113172056153417
381,0.0905907973647118
385,0.0114259636029601
386,0.0361214950680733
389,0.0579396113753319
391,0.0541595704853535
392,0.00361753418110311
393,0.0102184163406491
395,0.0185044799000025
